[08-23 11:10:52.000][T:1279] [GPS_AID] AID-INI sent (week=2433, tow=11494.0, lat=23.01023, lon=113.08279, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-23 11:11:01.000][T:10020] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-23 11:13:59.000][T:50028] [GPS_HB] Fix=1, Sats=9, Spd=0.0, HDOP=2.4, Alt=9.0, Pos=(23.01004,113.08273), LocAge=202, DMA_Rem=2045, Avail=0, Chars=18435, FailCS=0
[08-23 11:14:00.000][T:50262] [DP_GPS] Status changed: DISCONNECT -> CONNECT (Sats: 9, Valid: 1)
[08-23 11:14:09.000][T:60028] [GPS_HB] Fix=1, Sats=10, Spd=0.0, HDOP=2.1, Alt=20.9, Pos=(23.01007,113.08279), LocAge=160, DMA_Rem=493, Avail=0, Chars=24083, FailCS=0
[08-23 11:14:19.000][T:70032] [GPS_HB] Fix=1, Sats=10, Spd=16.1, HDOP=2.1, Alt=16.1, Pos=(23.01026,113.08257), LocAge=100, DMA_Rem=755, Avail=0, Chars=29965, FailCS=0
[08-23 11:14:29.000][T:80041] [GPS_HB] Fix=1, Sats=10, Spd=6.4, HDOP=2.1, Alt=-2.8, Pos=(23.01031,113.08228), LocAge=60, DMA_Rem=986, Avail=0, Chars=35878, FailCS=0
[08-23 11:14:39.000][T:90137] [GPS_HB] Fix=1, Sats=10, Spd=8.0, HDOP=2.1, Alt=-14.4, Pos=(23.01047,113.08243), LocAge=110, DMA_Rem=1137, Avail=22, Chars=41849, FailCS=0
[08-23 11:14:49.000][T:100158] [GPS_HB] Fix=1, Sats=10, Spd=11.9, HDOP=2.2, Alt=-17.4, Pos=(23.01055,113.08242), LocAge=105, DMA_Rem=1170, Avail=23, Chars=47959, FailCS=0
[08-23 11:14:59.000][T:110178] [GPS_HB] Fix=1, Sats=10, Spd=28.4, HDOP=2.2, Alt=-14.0, Pos=(23.01097,113.08189), LocAge=117, DMA_Rem=1179, Avail=24, Chars=54093, FailCS=0
[08-23 11:15:09.000][T:120186] [GPS_HB] Fix=1, Sats=10, Spd=13.3, HDOP=2.2, Alt=-15.2, Pos=(23.01139,113.08127), LocAge=20, DMA_Rem=1188, Avail=0, Chars=60252, FailCS=0
[08-23 11:15:19.000][T:130192] [GPS_HB] Fix=1, Sats=10, Spd=13.3, HDOP=2.2, Alt=-14.4, Pos=(23.01167,113.08087), LocAge=20, DMA_Rem=1151, Avail=0, Chars=66433, FailCS=0
[08-23 11:15:29.000][T:140205] [GPS_HB] Fix=1, Sats=10, Spd=7.6, HDOP=2.2, Alt=-15.3, Pos=(23.01187,113.08050), LocAge=20, DMA_Rem=990, Avail=0, Chars=72738, FailCS=0
[08-23 11:15:39.000][T:150216] [GPS_HB] Fix=1, Sats=10, Spd=11.7, HDOP=2.2, Alt=-16.6, Pos=(23.01213,113.08067), LocAge=20, DMA_Rem=820, Avail=0, Chars=79052, FailCS=0
[08-23 11:15:49.000][T:160232] [GPS_HB] Fix=1, Sats=10, Spd=15.9, HDOP=2.2, Alt=-21.2, Pos=(23.01238,113.08098), LocAge=20, DMA_Rem=624, Avail=14, Chars=85378, FailCS=0
[08-23 11:15:59.000][T:170241] [GPS_HB] Fix=1, Sats=10, Spd=10.2, HDOP=2.2, Alt=-24.9, Pos=(23.01260,113.08114), LocAge=442, DMA_Rem=492, Avail=77, Chars=91591, FailCS=0
[08-23 11:16:09.000][T:180241] [GPS_HB] Fix=1, Sats=10, Spd=14.1, HDOP=2.2, Alt=-26.7, Pos=(23.01292,113.08142), LocAge=424, DMA_Rem=391, Avail=0, Chars=97913, FailCS=0
[08-23 11:16:19.000][T:190243] [GPS_HB] Fix=1, Sats=10, Spd=12.6, HDOP=2.2, Alt=-29.3, Pos=(23.01317,113.08166), LocAge=406, DMA_Rem=191, Avail=0, Chars=104257, FailCS=0
[08-23 11:16:29.000][T:200253] [GPS_HB] Fix=1, Sats=10, Spd=14.0, HDOP=2.2, Alt=-29.5, Pos=(23.01355,113.08197), LocAge=376, DMA_Rem=1984, Avail=0, Chars=110656, FailCS=0
[08-23 11:16:39.000][T:210254] [GPS_HB] Fix=1, Sats=9, Spd=13.3, HDOP=2.4, Alt=-23.5, Pos=(23.01387,113.08210), LocAge=344, DMA_Rem=1616, Avail=0, Chars=117168, FailCS=0
[08-23 11:16:49.000][T:220270] [GPS_HB] Fix=1, Sats=10, Spd=15.0, HDOP=2.2, Alt=-24.6, Pos=(23.01405,113.08228), LocAge=319, DMA_Rem=1262, Avail=0, Chars=123666, FailCS=0
[08-23 11:16:59.000][T:230285] [GPS_HB] Fix=1, Sats=10, Spd=19.6, HDOP=2.2, Alt=-26.7, Pos=(23.01434,113.08247), LocAge=233, DMA_Rem=1032, Avail=0, Chars=130040, FailCS=0
[08-23 11:17:09.000][T:240293] [GPS_HB] Fix=1, Sats=10, Spd=14.6, HDOP=2.2, Alt=-21.5, Pos=(23.01482,113.08284), LocAge=140, DMA_Rem=773, Avail=0, Chars=136443, FailCS=0
[08-23 11:17:19.000][T:250300] [GPS_HB] Fix=1, Sats=10, Spd=6.3, HDOP=2.2, Alt=-16.2, Pos=(23.01517,113.08303), LocAge=240, DMA_Rem=492, Avail=0, Chars=142868, FailCS=0
[08-23 11:17:29.000][T:260317] [GPS_HB] Fix=1, Sats=10, Spd=9.9, HDOP=2.2, Alt=-15.0, Pos=(23.01534,113.08294), LocAge=200, DMA_Rem=200, Avail=0, Chars=149304, FailCS=0
[08-23 11:17:39.000][T:270325] [GPS_HB] Fix=1, Sats=10, Spd=26.0, HDOP=2.2, Alt=-16.0, Pos=(23.01558,113.08257), LocAge=140, DMA_Rem=1800, Avail=0, Chars=155896, FailCS=0
[08-23 11:17:49.000][T:280326] [GPS_HB] Fix=1, Sats=10, Spd=32.8, HDOP=2.2, Alt=-20.0, Pos=(23.01616,113.08197), LocAge=140, DMA_Rem=1339, Avail=0, Chars=162501, FailCS=0
[08-23 11:17:59.000][T:290343] [GPS_HB] Fix=1, Sats=10, Spd=28.9, HDOP=2.2, Alt=-23.3, Pos=(23.01679,113.08133), LocAge=100, DMA_Rem=816, Avail=0, Chars=169168, FailCS=0
[08-23 11:18:09.000][T:300347] [GPS_HB] Fix=1, Sats=11, Spd=27.4, HDOP=1.6, Alt=-19.7, Pos=(23.01732,113.08078), LocAge=100, DMA_Rem=230, Avail=0, Chars=175898, FailCS=0
[08-23 11:18:19.000][T:310360] [GPS_HB] Fix=1, Sats=12, Spd=31.0, HDOP=1.5, Alt=-15.5, Pos=(23.01791,113.08022), LocAge=80, DMA_Rem=1653, Avail=0, Chars=182667, FailCS=0
[08-23 11:18:29.000][T:320366] [GPS_HB] Fix=1, Sats=12, Spd=34.0, HDOP=1.5, Alt=-10.3, Pos=(23.01855,113.07959), LocAge=60, DMA_Rem=950, Avail=0, Chars=189514, FailCS=0
[08-23 11:18:39.000][T:330373] [GPS_HB] Fix=1, Sats=12, Spd=33.3, HDOP=1.5, Alt=-5.8, Pos=(23.01921,113.07895), LocAge=60, DMA_Rem=270, Avail=0, Chars=196338, FailCS=0
[08-23 11:18:49.000][T:340381] [GPS_HB] Fix=1, Sats=15, Spd=11.6, HDOP=1.3, Alt=-1.1, Pos=(23.01969,113.07851), LocAge=40, DMA_Rem=1592, Avail=77, Chars=203131, FailCS=0
[08-23 11:18:59.000][T:350386] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.3, Alt=-1.1, Pos=(23.01990,113.07853), LocAge=469, DMA_Rem=967, Avail=76, Chars=209901, FailCS=0
[08-23 11:19:09.000][T:360386] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.3, Alt=-1.4, Pos=(23.01990,113.07851), LocAge=469, DMA_Rem=170, Avail=77, Chars=216841, FailCS=0
[08-23 11:19:19.000][T:370386] [GPS_HB] Fix=1, Sats=15, Spd=0.0, HDOP=1.3, Alt=-0.5, Pos=(23.01990,113.07851), LocAge=440, DMA_Rem=1485, Avail=0, Chars=223795, FailCS=0
[08-23 11:19:29.000][T:380386] [GPS_HB] Fix=1, Sats=14, Spd=0.0, HDOP=1.3, Alt=0.6, Pos=(23.01989,113.07849), LocAge=420, DMA_Rem=670, Avail=0, Chars=230754, FailCS=0
[08-23 11:19:39.000][T:390386] [GPS_HB] Fix=1, Sats=16, Spd=0.0, HDOP=0.9, Alt=3.7, Pos=(23.01989,113.07849), LocAge=320, DMA_Rem=1853, Avail=0, Chars=237763, FailCS=0
[08-23 11:19:49.000][T:400386] [GPS_HB] Fix=1, Sats=19, Spd=0.0, HDOP=0.9, Alt=5.3, Pos=(23.01989,113.07848), LocAge=300, DMA_Rem=878, Avail=0, Chars=244882, FailCS=0
[08-23 11:19:58.000][T:410386] [GPS_HB] Fix=1, Sats=19, Spd=0.0, HDOP=0.9, Alt=6.5, Pos=(23.01989,113.07848), LocAge=300, DMA_Rem=1757, Avail=0, Chars=252195, FailCS=0
[08-23 11:20:08.000][T:420386] [GPS_HB] Fix=1, Sats=19, Spd=0.0, HDOP=0.9, Alt=-1.1, Pos=(23.02001,113.07852), LocAge=259, DMA_Rem=578, Avail=0, Chars=259518, FailCS=0
[08-23 11:20:18.000][T:430386] [GPS_HB] Fix=1, Sats=20, Spd=0.0, HDOP=0.9, Alt=-1.8, Pos=(23.02001,113.07852), LocAge=200, DMA_Rem=1457, Avail=0, Chars=266831, FailCS=0
[08-23 11:20:28.000][T:440386] [GPS_HB] Fix=1, Sats=20, Spd=0.0, HDOP=0.9, Alt=-0.6, Pos=(23.02001,113.07852), LocAge=160, DMA_Rem=278, Avail=0, Chars=274154, FailCS=0
[08-23 11:20:38.000][T:450386] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.8, Alt=2.0, Pos=(23.02001,113.07852), LocAge=160, DMA_Rem=1012, Avail=0, Chars=281612, FailCS=0
[08-23 11:20:48.000][T:460386] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=3.9, Pos=(23.02000,113.07853), LocAge=80, DMA_Rem=1719, Avail=0, Chars=289097, FailCS=0
[08-23 11:20:58.000][T:470386] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=5.3, Pos=(23.01999,113.07853), LocAge=80, DMA_Rem=358, Avail=0, Chars=296602, FailCS=0
[08-23 11:21:08.000][T:480386] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=6.5, Pos=(23.01998,113.07853), LocAge=40, DMA_Rem=989, Avail=0, Chars=304163, FailCS=0
[08-23 11:21:18.000][T:490386] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=7.7, Pos=(23.01997,113.07853), LocAge=20, DMA_Rem=1676, Avail=68, Chars=311600, FailCS=0
[08-23 11:21:28.000][T:500386] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=8.6, Pos=(23.01996,113.07853), LocAge=280, DMA_Rem=347, Avail=76, Chars=319065, FailCS=0
[08-23 11:21:38.000][T:510386] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=9.1, Pos=(23.01995,113.07853), LocAge=220, DMA_Rem=1149, Avail=0, Chars=326531, FailCS=0
[08-23 11:21:48.000][T:520398] [GPS_HB] Fix=1, Sats=22, Spd=4.2, HDOP=0.8, Alt=7.2, Pos=(23.01992,113.07859), LocAge=180, DMA_Rem=1808, Avail=0, Chars=334064, FailCS=0
[08-23 11:21:58.000][T:530398] [GPS_HB] Fix=1, Sats=22, Spd=10.7, HDOP=0.8, Alt=6.8, Pos=(23.01992,113.07876), LocAge=180, DMA_Rem=419, Avail=0, Chars=341597, FailCS=0
[08-23 11:22:08.000][T:540399] [GPS_HB] Fix=1, Sats=22, Spd=13.2, HDOP=0.8, Alt=6.7, Pos=(23.02001,113.07909), LocAge=120, DMA_Rem=1086, Avail=0, Chars=349122, FailCS=0
[08-23 11:22:18.000][T:550418] [GPS_HB] Fix=1, Sats=22, Spd=10.0, HDOP=0.8, Alt=4.0, Pos=(23.02005,113.07952), LocAge=140, DMA_Rem=1752, Avail=0, Chars=356648, FailCS=0
[08-23 11:22:28.000][T:560423] [GPS_HB] Fix=1, Sats=22, Spd=15.9, HDOP=0.8, Alt=7.1, Pos=(23.02000,113.07980), LocAge=100, DMA_Rem=362, Avail=0, Chars=364182, FailCS=0
[08-23 11:22:38.000][T:570436] [GPS_HB] Fix=1, Sats=22, Spd=17.6, HDOP=0.8, Alt=1.9, Pos=(23.01968,113.08009), LocAge=60, DMA_Rem=1009, Avail=0, Chars=371727, FailCS=0
[08-23 11:22:48.000][T:580452] [GPS_HB] Fix=1, Sats=22, Spd=16.8, HDOP=0.8, Alt=-2.4, Pos=(23.01932,113.08051), LocAge=100, DMA_Rem=1630, Avail=0, Chars=379298, FailCS=0
[08-23 11:22:58.000][T:590455] [GPS_HB] Fix=1, Sats=21, Spd=0.0, HDOP=0.8, Alt=-4.1, Pos=(23.01914,113.08071), LocAge=100, DMA_Rem=230, Avail=0, Chars=386842, FailCS=0
[08-23 11:23:08.000][T:600473] [GPS_HB] Fix=1, Sats=22, Spd=20.2, HDOP=0.8, Alt=-5.1, Pos=(23.01939,113.08044), LocAge=20, DMA_Rem=884, Avail=0, Chars=394380, FailCS=0
[08-23 11:23:18.000][T:610486] [GPS_HB] Fix=1, Sats=22, Spd=16.0, HDOP=0.8, Alt=-2.0, Pos=(23.01967,113.08016), LocAge=20, DMA_Rem=1478, Avail=0, Chars=401978, FailCS=0
[08-23 11:23:28.000][T:620493] [GPS_HB] Fix=1, Sats=22, Spd=16.9, HDOP=0.8, Alt=1.5, Pos=(23.02003,113.07988), LocAge=160, DMA_Rem=213, Avail=76, Chars=409311, FailCS=0
[08-23 11:23:38.000][T:630500] [GPS_HB] Fix=1, Sats=22, Spd=22.7, HDOP=0.8, Alt=0.2, Pos=(23.02003,113.07944), LocAge=20, DMA_Rem=740, Avail=0, Chars=417052, FailCS=0
[08-23 11:23:48.000][T:640519] [GPS_HB] Fix=1, Sats=21, Spd=14.0, HDOP=0.8, Alt=-1.9, Pos=(23.01995,113.07893), LocAge=200, DMA_Rem=1437, Avail=45, Chars=424502, FailCS=0
[08-23 11:23:58.000][T:650524] [GPS_HB] Fix=1, Sats=22, Spd=6.0, HDOP=0.8, Alt=1.8, Pos=(23.01984,113.07866), LocAge=160, DMA_Rem=225, Avail=76, Chars=431827, FailCS=0
[08-23 11:24:08.000][T:660526] [GPS_HB] Fix=1, Sats=22, Spd=21.6, HDOP=0.8, Alt=9.6, Pos=(23.01954,113.07878), LocAge=140, DMA_Rem=1013, Avail=76, Chars=439231, FailCS=0
[08-23 11:24:18.000][T:670530] [GPS_HB] Fix=1, Sats=22, Spd=29.9, HDOP=0.8, Alt=15.8, Pos=(23.01906,113.07929), LocAge=80, DMA_Rem=1895, Avail=76, Chars=446541, FailCS=0
[08-23 11:24:28.000][T:680531] [GPS_HB] Fix=1, Sats=22, Spd=32.3, HDOP=0.8, Alt=21.2, Pos=(23.01849,113.07988), LocAge=60, DMA_Rem=514, Avail=76, Chars=454066, FailCS=0
[08-23 11:24:38.000][T:690533] [GPS_HB] Fix=1, Sats=22, Spd=33.0, HDOP=0.8, Alt=22.2, Pos=(23.01787,113.08051), LocAge=40, DMA_Rem=1242, Avail=76, Chars=461530, FailCS=0
[08-23 11:24:48.000][T:700536] [GPS_HB] Fix=1, Sats=22, Spd=22.5, HDOP=0.8, Alt=21.5, Pos=(23.01741,113.08102), LocAge=40, DMA_Rem=1835, Avail=76, Chars=469129, FailCS=0
[08-23 11:24:58.000][T:710536] [GPS_HB] Fix=1, Sats=22, Spd=18.5, HDOP=0.8, Alt=21.2, Pos=(23.01701,113.08143), LocAge=383, DMA_Rem=668, Avail=35, Chars=476481, FailCS=0
[08-23 11:25:08.000][T:720550] [GPS_HB] Fix=1, Sats=22, Spd=25.4, HDOP=0.8, Alt=21.6, Pos=(23.01664,113.08184), LocAge=357, DMA_Rem=1351, Avail=0, Chars=484025, FailCS=0
[08-23 11:25:18.000][T:730564] [GPS_HB] Fix=1, Sats=22, Spd=29.5, HDOP=0.8, Alt=20.1, Pos=(23.01609,113.08238), LocAge=474, DMA_Rem=1955, Avail=43, Chars=491570, FailCS=0
[08-23 11:25:28.000][T:740583] [GPS_HB] Fix=1, Sats=22, Spd=16.5, HDOP=0.8, Alt=20.7, Pos=(23.01565,113.08284), LocAge=280, DMA_Rem=583, Avail=0, Chars=499129, FailCS=0
[08-23 11:25:38.000][T:750592] [GPS_HB] Fix=1, Sats=22, Spd=23.7, HDOP=0.8, Alt=19.3, Pos=(23.01534,113.08268), LocAge=260, DMA_Rem=1243, Avail=0, Chars=506661, FailCS=0
[08-23 11:25:48.000][T:760592] [GPS_HB] Fix=1, Sats=21, Spd=16.4, HDOP=0.8, Alt=17.8, Pos=(23.01490,113.08235), LocAge=280, DMA_Rem=1925, Avail=0, Chars=514171, FailCS=0
[08-23 11:25:58.000][T:770701] [GPS_HB] Fix=1, Sats=22, Spd=7.9, HDOP=0.8, Alt=11.8, Pos=(23.01470,113.08213), LocAge=372, DMA_Rem=535, Avail=59, Chars=521646, FailCS=0
[08-23 11:26:08.000][T:780701] [GPS_HB] Fix=1, Sats=22, Spd=8.7, HDOP=0.8, Alt=2.8, Pos=(23.01462,113.08192), LocAge=371, DMA_Rem=1307, Avail=0, Chars=529125, FailCS=0
[08-23 11:26:18.000][T:790710] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=4.1, Pos=(23.01444,113.08187), LocAge=380, DMA_Rem=2015, Avail=9, Chars=536600, FailCS=0
[08-23 11:26:28.000][T:800718] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=7.2, Pos=(23.01442,113.08188), LocAge=330, DMA_Rem=693, Avail=0, Chars=544075, FailCS=0
[08-23 11:26:38.000][T:810721] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=10.5, Pos=(23.01440,113.08188), LocAge=420, DMA_Rem=1412, Avail=0, Chars=551548, FailCS=0
[08-23 11:26:48.000][T:820739] [GPS_HB] Fix=1, Sats=22, Spd=0.0, HDOP=0.8, Alt=13.2, Pos=(23.01439,113.08188), LocAge=418, DMA_Rem=71, Avail=0, Chars=559033, FailCS=0
[08-23 11:26:58.000][T:830741] [GPS_HB] Fix=1, Sats=23, Spd=0.0, HDOP=0.7, Alt=15.5, Pos=(23.01438,113.08188), LocAge=300, DMA_Rem=710, Avail=0, Chars=566586, FailCS=0
[08-23 11:27:08.000][T:840759] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.6, Alt=17.2, Pos=(23.01437,113.08188), LocAge=320, DMA_Rem=1254, Avail=0, Chars=574234, FailCS=0
[08-23 11:27:18.000][T:850760] [GPS_HB] Fix=1, Sats=26, Spd=0.0, HDOP=0.6, Alt=17.6, Pos=(23.01436,113.08187), LocAge=300, DMA_Rem=1704, Avail=0, Chars=581976, FailCS=0
[08-23 11:27:28.000][T:860761] [GPS_HB] Fix=1, Sats=26, Spd=6.3, HDOP=0.6, Alt=18.1, Pos=(23.01435,113.08186), LocAge=140, DMA_Rem=63, Avail=0, Chars=589761, FailCS=0
[08-23 11:27:38.000][T:870761] [GPS_HB] Fix=1, Sats=26, Spd=5.5, HDOP=0.6, Alt=19.3, Pos=(23.01411,113.08169), LocAge=142, DMA_Rem=476, Avail=0, Chars=597540, FailCS=0
[08-23 11:27:47.000][T:880780] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=17.0, Pos=(23.01411,113.08167), LocAge=200, DMA_Rem=893, Avail=0, Chars=605315, FailCS=0
[08-23 11:27:57.000][T:890780] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=15.5, Pos=(23.01410,113.08167), LocAge=200, DMA_Rem=1326, Avail=0, Chars=613074, FailCS=0
[08-23 11:28:07.000][T:900799] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=13.4, Pos=(23.01409,113.08166), LocAge=200, DMA_Rem=1787, Avail=0, Chars=620805, FailCS=0
[08-23 11:28:17.000][T:910805] [GPS_HB] Fix=1, Sats=27, Spd=9.5, HDOP=0.6, Alt=11.6, Pos=(23.01394,113.08152), LocAge=402, DMA_Rem=237, Avail=76, Chars=628423, FailCS=0
[08-23 11:28:27.000][T:920812] [GPS_HB] Fix=1, Sats=27, Spd=8.6, HDOP=0.6, Alt=9.1, Pos=(23.01379,113.08132), LocAge=40, DMA_Rem=570, Avail=0, Chars=636358, FailCS=0
[08-23 11:28:37.000][T:930822] [GPS_HB] Fix=1, Sats=27, Spd=12.2, HDOP=0.6, Alt=8.1, Pos=(23.01349,113.08119), LocAge=40, DMA_Rem=917, Avail=0, Chars=644203, FailCS=0
[08-23 11:28:47.000][T:940836] [GPS_HB] Fix=1, Sats=27, Spd=15.2, HDOP=0.6, Alt=7.2, Pos=(23.01321,113.08095), LocAge=20, DMA_Rem=1264, Avail=43, Chars=652005, FailCS=0
[08-23 11:28:57.000][T:950841] [GPS_HB] Fix=1, Sats=27, Spd=13.3, HDOP=0.6, Alt=7.4, Pos=(23.01290,113.08070), LocAge=20, DMA_Rem=1611, Avail=21, Chars=659872, FailCS=0
[08-23 11:29:07.000][T:960848] [GPS_HB] Fix=1, Sats=27, Spd=12.5, HDOP=0.6, Alt=5.2, Pos=(23.01265,113.08045), LocAge=402, DMA_Rem=2013, Avail=76, Chars=667607, FailCS=0
[08-23 11:29:17.000][T:970850] [GPS_HB] Fix=1, Sats=27, Spd=10.5, HDOP=0.6, Alt=5.1, Pos=(23.01246,113.08022), LocAge=403, DMA_Rem=294, Avail=76, Chars=675470, FailCS=0
[08-23 11:29:27.000][T:980850] [GPS_HB] Fix=1, Sats=27, Spd=8.7, HDOP=0.6, Alt=6.2, Pos=(23.01224,113.08011), LocAge=363, DMA_Rem=753, Avail=0, Chars=683279, FailCS=0
[08-23 11:29:37.000][T:990870] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=7.9, Pos=(23.01217,113.08014), LocAge=387, DMA_Rem=1100, Avail=0, Chars=691124, FailCS=0
[08-23 11:29:47.000][T:1000870] [GPS_HB] Fix=1, Sats=27, Spd=0.0, HDOP=0.6, Alt=9.7, Pos=(23.01217,113.08014), LocAge=400, DMA_Rem=1453, Avail=0, Chars=698963, FailCS=0
[08-23 11:29:57.000][T:1010872] [GPS_HB] Fix=1, Sats=25, Spd=0.0, HDOP=0.7, Alt=10.0, Pos=(23.01216,113.08014), LocAge=380, DMA_Rem=1803, Avail=0, Chars=706805, FailCS=0
[08-23 11:30:07.000][T:1020872] [GPS_HB] Fix=1, Sats=27, Spd=7.7, HDOP=0.6, Alt=14.1, Pos=(23.01204,113.08026), LocAge=280, DMA_Rem=82, Avail=0, Chars=714670, FailCS=0
